fecha_registro_utc,id_replica,corrida,variante,es_prueba,segmento,fecha_inicio,fecha_fin,n_periodos,periodos_por_anio,moneda,rendimiento_total,cagr,vol_anual,sharpe,sortino,mdd,calmar,sharpe_periodo,asimetria,curtosis,psr,exposicion_media,tiempo_invertido,rotacion_anual,costo_anual,n_cambios_senal,cagr_activo_sin_costos,cagr_efectivo,comision_por_lado,spread_por_lado,cortes,huella_datos,fuente_datos,parametros_json,nota
2026-09-25T05:51:07.076820Z,V04,e879a8c29e,sma10_usd_T1|fix,0,completo,1995-01-03,2026-09-01,380,12,MXN,95.86765932376095,0.15540339583884566,0.11558309522678353,0.40238760255443967,0.6259711734099914,-0.21838636868491512,0.711598424272806,0.11615929532668695,-0.09230880088157227,6.503580263534906,0.9870922221952522,0.781578947368421,0.781578947368421,1.3581589415427187,0.004617740401245241,43,0.15228059237684644,0.1111848312220125,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|fix""}",sens. datos
2026-09-25T05:51:07.076820Z,V04,e879a8c29e,sma10_usd_T1|fix,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,10.427515018510784,0.20615282208985564,0.12277071546459134,0.22240593373907783,0.32848816400003855,-0.10118533114536965,2.0373785385322565,0.06420306285681333,-0.17128697355997966,7.561173460955596,0.7859122043914492,0.782051282051282,0.782051282051282,0.8463766589424899,0.0028776806404044656,11,0.17046643783865756,0.18307640953682602,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|fix""}",sens. datos
2026-09-25T05:51:07.076820Z,V04,e879a8c29e,sma10_usd_T1|fix,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,7.476703742401609,0.12133077400554493,0.1097033297795411,0.5357860592032344,0.8727958504293537,-0.21838636868491512,0.5555785131470331,0.15466811275451808,-0.012419130411084231,5.511303498095455,0.9886074199956001,0.78125,0.78125,1.7145371864456507,0.005829426433915212,32,0.13978407612443156,0.06371971687164901,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|fix""}",sens. datos
2026-09-25T05:51:07.086212Z,V04,77f655fdcc,sma10_mxn_T1|fix,0,completo,1995-01-03,2026-09-01,380,12,MXN,127.60970968308393,0.16579343409778713,0.11840845430214524,0.4715979117727249,0.7565664474282199,-0.1812177531462601,0.9148851656050273,0.13613859065562406,0.05503840204185088,6.615214417164791,0.9956818181637084,0.7868421052631579,0.7868421052631579,1.2949887582151505,0.0044029617779315095,41,0.15228059237684644,0.1111848312220125,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|fix""}",sens. datos
2026-09-25T05:51:07.086212Z,V04,77f655fdcc,sma10_mxn_T1|fix,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,7.921807183984427,0.18339848373974577,0.12779813832048165,0.06095711297193844,0.08617682720465339,-0.1812177531462601,1.0120337580376333,0.017596802791685545,-0.23339070713621454,7.011978322049237,0.5865111064467563,0.8012820512820513,0.8012820512820513,1.6158099852538446,0.005493753949863071,21,0.17046643783865756,0.18307640953682602,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|fix""}",sens. datos
2026-09-25T05:51:07.086212Z,V04,77f655fdcc,sma10_mxn_T1|fix,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,13.415208379973935,0.15368912534547907,0.11158220689026943,0.7848062087325702,1.427523596499159,-0.1278294321180603,1.2022984284521843,0.22655403793671955,0.3548129270586114,6.071333851763851,0.9996744388099179,0.7767857142857143,0.7767857142857143,1.0715857415285317,0.003643391521197007,20,0.13978407612443156,0.06371971687164901,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|fix""}",sens. datos
2026-09-25T05:51:07.094247Z,V04,517948592d,bh_T1|fix,0,completo,1995-01-03,2026-09-01,380,12,MXN,87.61070034060775,0.1521566455834411,0.1445407259749441,0.32549698529278737,0.4833137528005921,-0.3624298858361724,0.41982367219081873,0.09396288603960123,-0.16849583152851547,4.649740740804492,0.9646809521741057,1.0,1.0,0.031585091663784155,0.00010738931165686612,1,0.15228059237684644,0.1111848312220125,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|fix""}",sens. datos
2026-09-25T05:51:07.094247Z,V04,517948592d,bh_T1|fix,0,1995-2007,1995-01-03,2008-01-02,156,12,MXN,6.708209048154383,0.17015975369607017,0.14916401651962094,-0.007030310190444397,-0.009545186909931055,-0.3624298858361724,0.46949702644827346,-0.002029475740469821,-0.39666778069124714,5.016214805322503,0.489917052272233,1.0,1.0,0.07694333263113545,0.0002616073309458605,1,0.17046643783865756,0.18307640953682602,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|fix""}",sens. datos
2026-09-25T05:51:07.094247Z,V04,517948592d,bh_T1|fix,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,10.495627555900843,0.13978407612443156,0.14147699847718723,0.5597578430672323,0.8920853065511939,-0.29661442045405495,0.4712652739892121,0.16158817068793543,-0.0067428339199497676,4.317817288791346,0.9914845661019447,1.0,1.0,0.0,0.0,0,0.13978407612443156,0.06371971687164901,0.0029,0.0005,2008-01-02,7b79e00469c09504,V04 congelado: SPY adjclose x FIX Banxico; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""fix"", ""ejecucion"": ""T1""}, ""variante"": ""bh_T1|fix""}",sens. datos
2026-09-25T05:51:07.101172Z,V04,f10daf4f4f,sma10_usd_T0|mxnx,0,completo,2004-12-31,2026-08-31,260,12,MXN,10.032163434499303,0.11719082932404068,0.10496227067132288,0.49455173128508934,0.8158937499262932,-0.1868526895631727,0.6271829942507723,0.1427647875928209,0.21664905538719514,5.469482909381045,0.9894728375564821,0.8115384615384615,0.8115384615384615,1.5232212814356123,0.005178952356881082,33,0.13109346691478962,0.06636626306663773,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.101172Z,V04,f10daf4f4f,sma10_usd_T0|mxnx,0,1995-2007,2004-12-31,2007-12-31,36,12,MXN,0.24813341128098254,0.07673537206964709,0.0735349002653689,-0.04315104095690023,-0.06387600332336961,-0.05213281816170168,1.4719206591064202,-0.012456632556139458,0.2514544849562323,2.3319681100285865,0.47067333050605376,1.0,1.0,0.3335616438356165,0.001134109589041096,1,0.07795928370434724,0.08296712357269542,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.101172Z,V04,f10daf4f4f,sma10_usd_T0|mxnx,0,2008-2026,2007-12-31,2026-08-31,224,12,MXN,7.838929664719721,0.12382834799235365,0.10918750110497351,0.5571331819612003,0.9266682853113484,-0.18685268956317247,0.66270572974808,0.16083049628988588,0.17378426471946623,5.356256146401576,0.991834809220395,0.78125,0.78125,1.7142857142857142,0.005828571428571428,32,0.1398678459877929,0.06372391307943448,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.108249Z,V04,ebf056f943,sma10_mxn_T0|mxnx,0,completo,2004-12-31,2026-08-31,260,12,MXN,15.716527900619699,0.1388282886228145,0.10628251337563445,0.6704949575434466,1.20089471512664,-0.11417548728166416,1.2159202638683146,0.1935552221139978,0.4057767219327905,5.431082914242122,0.999249055071189,0.8,0.8,1.1539555162391002,0.00392344875521294,25,0.13109346691478962,0.06636626306663773,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.108249Z,V04,ebf056f943,sma10_mxn_T0|mxnx,0,1995-2007,2004-12-31,2007-12-31,36,12,MXN,0.16738389250344987,0.0529794877892964,0.07152944929420826,-0.35443327861309193,-0.505614441246018,-0.06976544709513732,0.7593943706409514,-0.10231607440851513,0.48660438023785907,2.6565269093044668,0.27774089258438994,0.9166666666666666,0.9166666666666666,2.334931506849315,0.007938767123287671,7,0.07795928370434724,0.08296712357269542,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.108249Z,V04,ebf056f943,sma10_mxn_T0|mxnx,0,2008-2026,2007-12-31,2026-08-31,224,12,MXN,13.319649267021466,0.1532539452048549,0.11050496573832362,0.7875009467776123,1.4320381072835922,-0.11417548728166416,1.3422666182872207,0.2273319418045698,0.3324424914359887,5.306106783932223,0.9996972634850501,0.78125,0.78125,0.9642857142857142,0.0032785714285714284,18,0.1398678459877929,0.06372391307943448,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.113941Z,V04,0b7e661c8a,bh_T0|mxnx,0,completo,2004-12-31,2026-08-31,260,12,MXN,13.372921885841459,0.13091566694522405,0.12670484414022515,0.5261476628285946,0.8434864562211797,-0.29996050201638713,0.43644301854806206,0.1518857473837908,0.023690887583365655,3.8489310974741024,0.9924262997810731,1.0,1.0,0.04615822064956401,0.00015693795020851761,1,0.13109346691478962,0.06636626306663773,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0""}, ""variante"": ""bh_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.113941Z,V04,0b7e661c8a,bh_T0|mxnx,0,1995-2007,2004-12-31,2007-12-31,36,12,MXN,0.24813341128098254,0.07673537206964709,0.0735349002653689,-0.04315104095690023,-0.06387600332336961,-0.05213281816170168,1.4719206591064202,-0.012456632556139458,0.2514544849562323,2.3319681100285865,0.47067333050605376,1.0,1.0,0.3335616438356165,0.001134109589041096,1,0.07795928370434724,0.08296712357269542,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0""}, ""variante"": ""bh_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.113941Z,V04,0b7e661c8a,bh_T0|mxnx,0,2008-2026,2007-12-31,2026-08-31,224,12,MXN,10.515533320344554,0.1398678459877929,0.13322965465429928,0.585212906242061,0.9410247862487264,-0.27105018206931,0.5160219591810767,0.1689364144760486,-0.033588893871196526,3.636735130600227,0.993656329048707,1.0,1.0,0.0,0.0,0,0.1398678459877929,0.06372391307943448,0.0029,0.0005,2007-12-31,cd4398ef907421ca,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2007-12-31""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""senal_comprar_y_mantener"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T0""}, ""variante"": ""bh_T0|mxnx""}",sens. datos
2026-09-25T05:51:07.120615Z,V04,cd34c6b5d3,sma10_usd_T1|mxnx,0,completo,2005-01-03,2026-09-01,260,12,MXN,9.479710688700813,0.11457530049979026,0.1060488775222157,0.46916247143163353,0.7580909203848831,-0.2198902630489924,0.5210567258008256,0.13543553958736188,0.09039502053265118,5.602958521957557,0.9849977593706349,0.8115384615384615,0.8115384615384615,1.5236063708759955,0.005180261660978384,33,0.13052939166680777,0.06635665890651632,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.120615Z,V04,cd34c6b5d3,sma10_usd_T1|mxnx,0,1995-2007,2005-01-03,2008-01-02,36,12,MXN,0.2345833367043284,0.07289100290932993,0.07026695536890398,-0.09834255632520564,-0.1364226838017883,-0.05399674863029846,1.3499146663143637,-0.028389050683576705,-0.09974655043100332,2.277507989917124,0.4332253656488202,1.0,1.0,0.33386654478976235,0.001135146252285192,1,0.07411166008640957,0.08293604908457541,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.120615Z,V04,cd34c6b5d3,sma10_usd_T1|mxnx,0,2008-2026,2008-01-02,2026-09-01,224,12,MXN,7.488459528925759,0.12141404054360527,0.11072450749759974,0.5322579701753254,0.8693974810485401,-0.2198902630489924,0.5521574209793626,0.15364964117952398,0.054006083753920076,5.427989790068112,0.9885255946304444,0.78125,0.78125,1.7145371864456507,0.005829426433915212,32,0.13985535287702278,0.06371971687164923,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""usd""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_usd"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""usd""}, ""variante"": ""sma10_usd_T1|mxnx""}",sens. datos
2026-09-25T05:51:07.127631Z,V04,9e60b3028b,sma10_mxn_T1|mxnx,0,completo,2005-01-03,2026-09-01,260,12,MXN,17.52179259932188,0.14427072071696712,0.10978640772178302,0.6968674661845499,1.2683186747792263,-0.12282253389480757,1.174627457535838,0.20116830959557117,0.576392675145447,6.7038371482604875,0.9995752043423125,0.8,0.8,1.154247250663633,0.003924440652256352,25,0.13052939166680777,0.06635665890651632,0.0029,0.0005,2008-01-02,54377a1f4524d062,V04 congelado: SPY adjclose x MXN=X; efectivo CETES28 Banxico SF43936,"{""comision_por_lado"": 0.0029, ""cortes"": [""2008-01-02""], ""efectivo_en_mxn"": false, ""exposicion_inicial"": 0.0, ""exposicion_max"": 1.0, ""exposicion_min"": 0.0, ""extras"": [""mxn""], ""fx"": false, ""max_dias_fx"": 10, ""min_historia"": 1, ""periodos_por_anio"": 12, ""permitir_capturas"": false, ""rebalanceo_con_deriva"": true, ""segmentos"": [""1995-2007"", ""2008-2026""], ""senal"": ""sma10_mxn"", ""spread_por_lado"": 0.0005, ""usuario"": {""datos"": ""mxnx"", ""ejecucion"": ""T1"", ""n"": 10, ""senal"": ""mxn""}, ""variante"": ""sma10_mxn_T1|mxnx""}",sens. datos
