bloque,fila,campo,tipo,reportado,propio,dif,tolerancia,ok,exacto_al_redondeo
3f. Sensibilidades SMA10 2008-2026,aislada_2008,usd_T1 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,bh_T1 CAGR,pct,13.95,13.948661,-0.001339,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,bh_T1 MDD,pct,-29.74,-29.744486,-0.004486,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,mxn_T0 CAGR,pct,15.25,15.253737,0.003737,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,mxn_T0 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,bh_T0 CAGR,pct,13.94,13.944521,0.004521,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,aislada_2008,bh_T0 MDD,pct,-28.68,-28.677542,0.002458,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,mxn_T1 CAGR,pct,15.89,15.886767,-0.003233,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,mxn_T1 MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,usd_T1 CAGR,pct,12.37,12.374382,0.004382,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,usd_T1 MDD,pct,-21.68,-21.680203,-0.000203,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,bh_T1 CAGR,pct,16.1,16.102380,0.002380,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,bh_T1 MDD,pct,-26.13,-26.131321,-0.001321,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,mxn_T0 CAGR,pct,15.6,15.600526,0.000526,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,mxn_T0 MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,bh_T0 CAGR,pct,16.23,16.227315,-0.002685,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,bh_T0 MDD,pct,-25.59,-25.594799,-0.004799,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,bh_T1 CAGR (texto),pct,16.1,16.102380,0.002380,0.1,True,True
3f. Sensibilidades SMA10 2008-2026,origen_2008_11,mxn_T1 CAGR (texto),pct,15.9,15.886767,-0.013233,0.1,True,True
3g. Cifras recibidas de A5,"T0, 2008-01 a 2026-08 (pre-registrada)",SMA10-MXN CAGR,pct,15.23,15.232711,0.002711,0.1,True,True
3g. Cifras recibidas de A5,"T0, 2008-01 a 2026-08 (pre-registrada)",SMA10-MXN MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3g. Cifras recibidas de A5,"T0, 2008-01 a 2026-08 (pre-registrada)",B&H CAGR,pct,13.97,13.965313,-0.004687,0.1,True,True
3g. Cifras recibidas de A5,"T0, 2008-01 a 2026-08 (pre-registrada)",B&H MDD,pct,-28.43,-28.434219,-0.004219,0.1,True,True
3g. Cifras recibidas de A5,"T0, 2008-01 a 2026-08 (pre-registrada)",dentro de tolerancia (4 banderas),categoria,"[False, False, True, False]","[False, False, True, False]",,igual,True,True
3g. Cifras recibidas de A5,"T1, 2008-01 a 2026-08 (pre-registrada, principal)",SMA10-MXN CAGR,pct,15.5,15.503874,0.003874,0.1,True,True
3g. Cifras recibidas de A5,"T1, 2008-01 a 2026-08 (pre-registrada, principal)",SMA10-MXN MDD,pct,-12.71,-12.707876,0.002124,0.1,True,True
3g. Cifras recibidas de A5,"T1, 2008-01 a 2026-08 (pre-registrada, principal)",B&H CAGR,pct,13.97,13.969456,-0.000544,0.1,True,True
3g. Cifras recibidas de A5,"T1, 2008-01 a 2026-08 (pre-registrada, principal)",B&H MDD,pct,-29.5,-29.504802,-0.004802,0.1,True,True
3g. Cifras recibidas de A5,"T1, 2008-01 a 2026-08 (pre-registrada, principal)",dentro de tolerancia (4 banderas),categoria,"[False, False, True, False]","[False, False, True, False]",,igual,True,True
3g. Cifras recibidas de A5,T0 aislada desde 2008-01,SMA10-MXN CAGR,pct,15.25,15.253737,0.003737,0.1,True,True
3g. Cifras recibidas de A5,T0 aislada desde 2008-01,SMA10-MXN MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3g. Cifras recibidas de A5,T0 aislada desde 2008-01,B&H CAGR,pct,13.94,13.944521,0.004521,0.1,True,True
3g. Cifras recibidas de A5,T0 aislada desde 2008-01,B&H MDD,pct,-28.68,-28.677542,0.002458,0.1,True,True
3g. Cifras recibidas de A5,T0 aislada desde 2008-01,dentro de tolerancia (4 banderas),categoria,"[False, False, True, False]","[False, False, True, False]",,igual,True,True
3g. Cifras recibidas de A5,T0 con historia desde 2008 (nov-2008 a ago-2026),SMA10-MXN CAGR,pct,15.6,15.600526,0.000526,0.1,True,True
3g. Cifras recibidas de A5,T0 con historia desde 2008 (nov-2008 a ago-2026),SMA10-MXN MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3g. Cifras recibidas de A5,T0 con historia desde 2008 (nov-2008 a ago-2026),B&H CAGR,pct,16.23,16.227315,-0.002685,0.1,True,True
3g. Cifras recibidas de A5,T0 con historia desde 2008 (nov-2008 a ago-2026),B&H MDD,pct,-25.59,-25.594799,-0.004799,0.1,True,True
3g. Cifras recibidas de A5,T0 con historia desde 2008 (nov-2008 a ago-2026),dentro de tolerancia (4 banderas),categoria,"[False, False, True, False]","[False, False, True, False]",,igual,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a ago-2026",SMA10-MXN CAGR,pct,14.74,14.736598,-0.003402,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a ago-2026",SMA10-MXN MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a ago-2026",B&H CAGR,pct,13.54,13.538777,-0.001223,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a ago-2026",B&H MDD,pct,-31.15,-31.150093,-0.000093,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a ago-2026",dentro de tolerancia (4 banderas),categoria,"[True, True, True, True]","[True, True, True, True]",,igual,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de jul-2007 a ago-2026",SMA10-MXN CAGR,pct,14.74,14.741148,0.001148,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de jul-2007 a ago-2026",SMA10-MXN MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de jul-2007 a ago-2026",B&H CAGR,pct,13.51,13.512316,0.002316,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de jul-2007 a ago-2026",B&H MDD,pct,-31.15,-31.150093,-0.000093,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de jul-2007 a ago-2026",dentro de tolerancia (4 banderas),categoria,"[True, True, True, True]","[True, True, True, True]",,igual,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de oct-2007 a ago-2026",SMA10-MXN CAGR,pct,14.76,14.755192,-0.004808,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de oct-2007 a ago-2026",SMA10-MXN MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de oct-2007 a ago-2026",B&H CAGR,pct,13.51,13.510118,0.000118,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de oct-2007 a ago-2026",B&H MDD,pct,-31.38,-31.384183,-0.004183,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de oct-2007 a ago-2026",dentro de tolerancia (4 banderas),categoria,"[True, True, True, True]","[True, True, True, True]",,igual,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a jun-2026",SMA10-MXN CAGR,pct,14.87,14.866889,-0.003111,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a jun-2026",SMA10-MXN MDD,pct,-12.23,-12.227587,0.002413,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a jun-2026",B&H CAGR,pct,13.66,13.657325,-0.002675,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a jun-2026",B&H MDD,pct,-31.15,-31.150093,-0.000093,0.1,True,True
3g. Cifras recibidas de A5,"POST-HOC T0, de ene-2007 a jun-2026",dentro de tolerancia (4 banderas),categoria,"[True, True, True, True]","[True, True, True, True]",,igual,True,True
3g. Cifras recibidas de A5,post-hoc 2007-01_2026-08: pico y valle del -31% de comprar y mantener,meses,categoria,2007-09 a 2009-02,2007-09 a 2009-02,,igual,True,True
3g. Cifras recibidas de A5,post-hoc 2007-07_2026-08: pico y valle del -31% de comprar y mantener,meses,categoria,2007-09 a 2009-02,2007-09 a 2009-02,,igual,True,True
3g. Cifras recibidas de A5,post-hoc 2007-01_2026-06: pico y valle del -31% de comprar y mantener,meses,categoria,2007-09 a 2009-02,2007-09 a 2009-02,,igual,True,True
3g. Cifras recibidas de A5,"post-hoc: ventanas que reproducen (inicios ene/abr/jul/oct x fin jun/ago, inferido)",numero,entero,7.0,7,0.000000,0,True,True
4. Texto (Resumen y conclusiones),enero 2008 USD,texto,pct,6.0,6.046074,0.046074,0.1,True,True
4. Texto (Resumen y conclusiones),enero 2008 MXN,texto,pct,6.9,6.888629,-0.011371,0.1,True,True
4. Texto (Resumen y conclusiones),inicio min,texto,pct,13.4,13.411844,0.011844,0.1,True,True
4. Texto (Resumen y conclusiones),inicio max,texto,pct,17.2,17.175602,-0.024398,0.1,True,True
4. Texto (Resumen y conclusiones),"max |dif| SP500TR/FIX/MXN=X vs SPY x DEX, W1-W4",texto,pct,0.12,0.121413,0.001413,0.1,True,True
4. Texto (Resumen y conclusiones),NAFTRAC W1,texto,pct,6.11,6.111448,0.001448,0.1,True,True
4. Texto (Resumen y conclusiones),NAFTRAC fin jun-2026,texto,pct,6.29,6.288652,-0.001348,0.1,True,True
4. Texto (Resumen y conclusiones),"IPC con dividendos, extremo bajo (EWW x DEX)",texto,pct,6.4,6.421271,0.021271,0.1,True,True
4. Texto (Resumen y conclusiones),"IPC con dividendos, extremo alto (imputado)",texto,pct,6.7,6.656878,-0.043122,0.1,True,True
4. Texto (Resumen y conclusiones),CETES W1,texto,pct,6.37,6.372391,0.002391,0.1,True,True
4. Texto (Resumen y conclusiones),CETES inicio min,texto,pct,6.25,6.254699,0.004699,0.1,True,True
4. Texto (Resumen y conclusiones),CETES inicio max,texto,pct,6.43,6.428111,-0.001889,0.1,True,True
4. Texto (Resumen y conclusiones),A4 caida diaria 2008 USD,texto,pct,47.6,47.579594,-0.020406,0.1,True,True
4. Texto (Resumen y conclusiones),A4 cambio 2008 ^GSPC MXN,texto,pct,22.1,22.059879,-0.040121,0.1,True,True
4. Texto (Resumen y conclusiones),A4 cambio 2008 USD,texto,pct,36.8,36.794990,-0.005010,0.1,True,True
4. Texto (Resumen y conclusiones),A4 cambio 2008 MXN,texto,pct,19.9,19.917587,0.017587,0.1,True,True
4. Texto (Resumen y conclusiones),A4 diaria 2008 USD,texto,pct,47.6,47.579594,-0.020406,0.1,True,True
4. Texto (Resumen y conclusiones),A4 diaria 2008 MXN,texto,pct,34.9,34.883243,-0.016757,0.1,True,True
4. Texto (Resumen y conclusiones),A4 mensual crisis USD,texto,pct,50.8,50.784829,-0.015171,0.1,True,True
4. Texto (Resumen y conclusiones),A4 mensual crisis MXN,texto,pct,31.2,31.150093,-0.049907,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-MXN-T0 CAGR,texto,pct,15.23,15.232711,0.002711,0.1,True,True
4. Texto (Resumen y conclusiones),B&H T0 CAGR,texto,pct,13.97,13.965313,-0.004687,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-MXN-T0 MDD,texto,pct,12.2,12.227587,0.027587,0.1,True,True
4. Texto (Resumen y conclusiones),B&H T0 MDD,texto,pct,28.4,28.434219,0.034219,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-MXN-T1 CAGR,texto,pct,15.5,15.503874,0.003874,0.1,True,True
4. Texto (Resumen y conclusiones),B&H T1 CAGR,texto,pct,13.97,13.969456,-0.000544,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-MXN-T1 MDD,texto,pct,12.7,12.707876,0.007876,0.1,True,True
4. Texto (Resumen y conclusiones),B&H T1 MDD,texto,pct,29.5,29.504802,0.004802,0.1,True,True
4. Texto (Resumen y conclusiones),post-hoc jul-2007 SMA CAGR,texto,pct,14.74,14.741148,0.001148,0.1,True,True
4. Texto (Resumen y conclusiones),post-hoc jul-2007 B&H CAGR,texto,pct,13.51,13.512316,0.002316,0.1,True,True
4. Texto (Resumen y conclusiones),post-hoc jul-2007 SMA MDD,texto,pct,12.2,12.227587,0.027587,0.1,True,True
4. Texto (Resumen y conclusiones),post-hoc jul-2007 B&H MDD,texto,pct,31.2,31.150093,-0.049907,0.1,True,True
4. Texto (Resumen y conclusiones),NW SMA10-MXN-T1 2008-2026 x12,texto,x12,0.99,0.987241,-0.002759,0.12,True,True
4. Texto (Resumen y conclusiones),NW SMA10-MXN-T1 2008-2026 t,texto,t,0.55,0.547095,-0.002905,0.05,True,True
4. Texto (Resumen y conclusiones),NW SMA10-MXN-T1 1995-2007 t,texto,t,0.34,0.344948,0.004948,0.05,True,True
4. Texto (Resumen y conclusiones),NW SMA10-MXN-T1 1995-2026 t,texto,t,0.64,0.641229,0.001229,0.05,True,True
4. Texto (Resumen y conclusiones),SMA10-USD-T1 1995-2007 CAGR,texto,pct,20.8,20.832541,0.032541,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-MXN-T1 1995-2007 CAGR,texto,pct,18.3,18.261445,-0.038555,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-USD-T1 1995-2007 MDD,texto,pct,10.8,10.790194,-0.009806,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-MXN-T1 1995-2007 MDD,texto,pct,19.0,18.998504,-0.001496,0.1,True,True
4. Texto (Resumen y conclusiones),SMA10-USD-T1 2008-2026 CAGR,texto,pct,12.2,12.157937,-0.042063,0.1,True,True
4. Texto (Resumen y conclusiones),B&H T1 2008-2026 CAGR,texto,pct,14.0,13.969456,-0.030544,0.1,True,True
4. Texto (Resumen y conclusiones),DSR 2008-2026,texto,prob,0.997,0.996615,-0.000385,0.005,True,True
4. Texto (Resumen y conclusiones),DSR 1995-2007,texto,prob,0.32,0.322008,0.002008,0.005,True,True
4. Texto (Resumen y conclusiones),PSR B&H T1 2008-2026,texto,prob,0.99,0.991285,0.001285,0.005,True,True
4. Texto (Resumen y conclusiones),S&P MXN - CETES x12,texto,x12,7.8,7.840929,0.040929,0.12,True,True
4. Texto (Resumen y conclusiones),S&P MXN - CETES t,texto,t,2.39,2.385877,-0.004123,0.05,True,True
4. Texto (Resumen y conclusiones),CETES 1995-2007,texto,pct,18.3,18.326770,0.026770,0.1,True,True
4. Texto (Resumen y conclusiones),S&P MXN 1995-2007 (B&H T0),texto,pct,18.0,18.008689,0.008689,0.1,True,True
4. Texto (Resumen y conclusiones),S&P MXN - CETES 1995-2007 t,texto,t,0.22,0.218073,-0.001927,0.05,True,True
4. Texto (Resumen y conclusiones),CETES W1 - 6.1,texto,pct,0.27,0.272391,0.002391,0.1,True,True
4. Texto (Resumen y conclusiones),CETES minimo (inicio 2007-2009),texto,pct,6.25,6.254699,0.004699,0.1,True,True
4. Texto (Resumen y conclusiones),t minima SMA10-MXN,texto,t,0.18,0.178195,-0.001805,0.05,True,True
4. Texto (Resumen y conclusiones),t maxima SMA10-MXN,texto,t,0.64,0.641229,0.001229,0.05,True,True
4. Texto (Resumen y conclusiones),correlacion,texto,corr,-0.56,-0.560093,-0.000093,0.01,True,True
4. Texto (Resumen y conclusiones),MDD MXN W1,texto,pct,-28.0,-28.434219,-0.434219,0.5,True,True
4. Texto (Resumen y conclusiones),MDD USD W1,texto,pct,-48.0,-48.218685,-0.218685,0.5,True,True
4. Texto (Resumen y conclusiones),S&P net30 W1,texto,pct,13.35,13.349600,-0.000400,0.1,True,True
4. Texto (Resumen y conclusiones),CAGR MXN/USD W1,texto,pct,2.4,2.403671,0.003671,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A1 W1,texto,pct,13.97,13.965313,-0.004687,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A1 W2,texto,pct,14.47,14.472232,0.002232,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A1 inicio min,texto,pct,13.4,13.411844,0.011844,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A1 inicio max,texto,pct,17.2,17.175602,-0.024398,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A2 W1,texto,pct,6.11,6.111448,0.001448,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A2 fin jun-2026,texto,pct,6.29,6.288652,-0.001348,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A2 extremo bajo,texto,pct,6.4,6.421271,0.021271,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A2 extremo alto,texto,pct,6.7,6.656878,-0.043122,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A3 CETES W1,texto,pct,6.37,6.372391,0.002391,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A4 USD,texto,pct,-47.6,-47.579594,0.020406,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A4 MXN precio,texto,pct,-22.1,-22.059879,0.040121,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A4 cambio USD,texto,pct,-36.8,-36.794990,0.005010,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A4 cambio MXN,texto,pct,-19.9,-19.917587,-0.017587,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A4 diaria USD,texto,pct,-47.6,-47.579594,0.020406,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A4 diaria MXN,texto,pct,-34.9,-34.883243,0.016757,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 SMA T0 CAGR,texto,pct,15.23,15.232711,0.002711,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 SMA T1 CAGR,texto,pct,15.5,15.503874,0.003874,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 SMA T0 MDD,texto,pct,-12.2,-12.227587,-0.027587,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 SMA T1 MDD,texto,pct,-12.7,-12.707876,-0.007876,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 B&H CAGR,texto,pct,13.97,13.965313,-0.004687,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 B&H T0 MDD,texto,pct,-28.4,-28.434219,-0.034219,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 B&H T1 MDD,texto,pct,-29.5,-29.504802,-0.004802,0.1,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 t,texto,t,0.55,0.547095,-0.002905,0.05,True,True
4. Texto (Resumen y conclusiones),sec.4 A5 DSR 1995-2007,texto,prob,0.32,0.322008,0.002008,0.005,True,True
4. Texto (Resumen y conclusiones),concl. S&P W1,texto,pct,13.97,13.965313,-0.004687,0.1,True,True
4. Texto (Resumen y conclusiones),concl. S&P W2,texto,pct,14.47,14.472232,0.002232,0.1,True,True
4. Texto (Resumen y conclusiones),concl. inicio min,texto,pct,13.4,13.411844,0.011844,0.1,True,True
4. Texto (Resumen y conclusiones),concl. inicio max,texto,pct,17.2,17.175602,-0.024398,0.1,True,True
4. Texto (Resumen y conclusiones),concl. t S&P-CETES,texto,t,2.39,2.385877,-0.004123,0.05,True,True
4. Texto (Resumen y conclusiones),concl. CETES 1995-2007,texto,pct,18.3,18.326770,0.026770,0.1,True,True
4. Texto (Resumen y conclusiones),concl. S&P MXN 1995-2007,texto,pct,18.0,18.008689,0.008689,0.1,True,True
4. Texto (Resumen y conclusiones),concl. cambio USD,texto,pct,36.8,36.794990,-0.005010,0.1,True,True
4. Texto (Resumen y conclusiones),concl. cambio MXN,texto,pct,19.9,19.917587,0.017587,0.1,True,True
4. Texto (Resumen y conclusiones),concl. diaria USD,texto,pct,47.6,47.579594,-0.020406,0.1,True,True
4. Texto (Resumen y conclusiones),concl. diaria MXN,texto,pct,34.9,34.883243,-0.016757,0.1,True,True
4. Texto (Resumen y conclusiones),concl. NAFTRAC piso,texto,pct,6.1,6.111448,0.011448,0.1,True,True
4. Texto (Resumen y conclusiones),concl. CETES W1,texto,pct,6.37,6.372391,0.002391,0.1,True,True
4. Texto (Resumen y conclusiones),concl. NO: S&P W1,texto,pct,13.97,13.965313,-0.004687,0.1,True,True
4. Texto (Resumen y conclusiones),concl. NO: S&P W2,texto,pct,14.5,14.472232,-0.027768,0.1,True,True
4. Texto (Resumen y conclusiones),concl. NO: DSR 2008-2026,texto,prob,0.997,0.996615,-0.000385,0.005,True,True
4. Texto (Resumen y conclusiones),concl. NO: PSR B&H,texto,prob,0.99,0.991285,0.001285,0.005,True,True
4. Texto (Resumen y conclusiones),concl. NO: DSR 1995-2007,texto,prob,0.32,0.322008,0.002008,0.005,True,True
4. Texto (Resumen y conclusiones),sec.5 meta S&P,texto,pct,13.97,13.965313,-0.004687,0.1,True,True
4. Texto (Resumen y conclusiones),sec.5 meta CETES,texto,pct,6.37,6.372391,0.002391,0.1,True,True
4. Texto (Resumen y conclusiones),sec.5 meta IPC piso,texto,pct,6.11,6.111448,0.001448,0.1,True,True
4. Texto (Resumen y conclusiones),sec.5 IPC extremo bajo,texto,pct,6.4,6.421271,0.021271,0.1,True,True
4. Texto (Resumen y conclusiones),sec.5 IPC extremo alto,texto,pct,6.7,6.656878,-0.043122,0.1,True,True
